"Device: USB-2408-2AO"
"Serial Number: 2060DB1"
"Channel Count: 2"
"Sample Count: 601"
"Start Time: 7/8/2026 12:01:41.1 PM"
"Scan Rate: 10"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)"
"75","7/8/2026 12:01:48.6 PM","41.142","28.130"
"76","7/8/2026 12:01:48.7 PM","41.220","28.155"
"77","7/8/2026 12:01:48.8 PM","41.250","28.181"
"78","7/8/2026 12:01:48.9 PM","41.325","28.205"
"79","7/8/2026 12:01:49.0 PM","41.316","28.223"
"80","7/8/2026 12:01:49.1 PM","41.394","28.255"
"81","7/8/2026 12:01:49.2 PM","41.426","28.286"
"82","7/8/2026 12:01:49.3 PM","41.471","28.281"
"83","7/8/2026 12:01:49.4 PM","41.491","28.314"
"84","7/8/2026 12:01:49.5 PM","41.569","28.340"
"85","7/8/2026 12:01:49.6 PM","41.604","28.370"
"86","7/8/2026 12:01:49.7 PM","41.618","28.392"
"87","7/8/2026 12:01:49.8 PM","41.636","28.401"
"88","7/8/2026 12:01:49.9 PM","41.664","28.414"
"89","7/8/2026 12:01:50.0 PM","41.730","28.423"
"90","7/8/2026 12:01:50.1 PM","41.733","28.467"
"91","7/8/2026 12:01:50.2 PM","41.819","28.474"
"92","7/8/2026 12:01:50.3 PM","41.842","28.495"
"93","7/8/2026 12:01:50.4 PM","41.823","28.537"
"94","7/8/2026 12:01:50.5 PM","41.880","28.533"
"95","7/8/2026 12:01:50.6 PM","41.911","28.553"
"96","7/8/2026 12:01:50.7 PM","41.905","28.574"
"97","7/8/2026 12:01:50.8 PM","41.969","28.585"
"98","7/8/2026 12:01:50.9 PM","41.953","28.621"
"99","7/8/2026 12:01:51.0 PM","41.990","28.668"
"100","7/8/2026 12:01:51.1 PM","42.020","28.640"
"101","7/8/2026 12:01:51.2 PM","42.072","28.684"
"102","7/8/2026 12:01:51.3 PM","42.082","28.680"
"103","7/8/2026 12:01:51.4 PM","42.095","28.704"
"104","7/8/2026 12:01:51.5 PM","42.128","28.735"
"105","7/8/2026 12:01:51.6 PM","42.159","28.732"
"106","7/8/2026 12:01:51.7 PM","42.197","28.746"
"107","7/8/2026 12:01:51.8 PM","42.184","28.780"
"108","7/8/2026 12:01:51.9 PM","42.237","28.776"
"109","7/8/2026 12:01:52.0 PM","42.273","28.823"
"110","7/8/2026 12:01:52.1 PM","42.281","28.830"
"111","7/8/2026 12:01:52.2 PM","42.308","28.832"
"112","7/8/2026 12:01:52.3 PM","42.320","28.874"
"113","7/8/2026 12:01:52.4 PM","42.354","28.907"
"114","7/8/2026 12:01:52.5 PM","42.367","28.894"
"115","7/8/2026 12:01:52.6 PM","42.409","28.918"
"116","7/8/2026 12:01:52.7 PM","42.425","28.946"
"117","7/8/2026 12:01:52.8 PM","42.456","28.950"
"118","7/8/2026 12:01:52.9 PM","42.493","28.960"
"119","7/8/2026 12:01:53.0 PM","42.539","28.963"
"120","7/8/2026 12:01:53.1 PM","42.544","28.957"
"121","7/8/2026 12:01:53.2 PM","42.570","29.013"
"122","7/8/2026 12:01:53.3 PM","42.573","29.009"
"123","7/8/2026 12:01:53.4 PM","42.581","29.062"
"124","7/8/2026 12:01:53.5 PM","42.655","29.063"
"125","7/8/2026 12:01:53.6 PM","42.677","29.082"
"126","7/8/2026 12:01:53.7 PM","42.696","29.100"
"127","7/8/2026 12:01:53.8 PM","42.703","29.093"
"128","7/8/2026 12:01:53.9 PM","42.727","29.109"
"129","7/8/2026 12:01:54.0 PM","42.729","29.170"
"130","7/8/2026 12:01:54.1 PM","42.775","29.164"
"131","7/8/2026 12:01:54.2 PM","42.790","29.172"
"132","7/8/2026 12:01:54.3 PM","42.784","29.174"
"133","7/8/2026 12:01:54.4 PM","42.807","29.212"
"134","7/8/2026 12:01:54.5 PM","42.805","29.225"
"135","7/8/2026 12:01:54.6 PM","42.833","29.228"
"136","7/8/2026 12:01:54.7 PM","42.859","29.250"
"137","7/8/2026 12:01:54.8 PM","42.896","29.259"
"138","7/8/2026 12:01:54.9 PM","42.898","29.280"
"139","7/8/2026 12:01:55.0 PM","42.905","29.288"
"140","7/8/2026 12:01:55.1 PM","42.907","29.323"
"141","7/8/2026 12:01:55.2 PM","42.951","29.323"
"142","7/8/2026 12:01:55.3 PM","42.977","29.322"
"143","7/8/2026 12:01:55.4 PM","42.966","29.355"
"144","7/8/2026 12:01:55.5 PM","43.037","29.384"
"145","7/8/2026 12:01:55.6 PM","43.020","29.380"
"146","7/8/2026 12:01:55.7 PM","43.054","29.392"
"147","7/8/2026 12:01:55.8 PM","43.064","29.418"
"148","7/8/2026 12:01:55.9 PM","43.065","29.439"
"149","7/8/2026 12:01:56.0 PM","43.067","29.473"
"150","7/8/2026 12:01:56.1 PM","43.081","29.452"
"151","7/8/2026 12:01:56.2 PM","43.111","29.448"
"152","7/8/2026 12:01:56.3 PM","43.133","29.456"
"153","7/8/2026 12:01:56.4 PM","43.174","29.459"
"154","7/8/2026 12:01:56.5 PM","43.144","29.492"
"155","7/8/2026 12:01:56.6 PM","43.153","29.488"
"156","7/8/2026 12:01:56.7 PM","43.172","29.535"
"157","7/8/2026 12:01:56.8 PM","43.172","29.532"
"158","7/8/2026 12:01:56.9 PM","43.206","29.509"
"159","7/8/2026 12:01:57.0 PM","43.219","29.570"
"160","7/8/2026 12:01:57.1 PM","43.216","29.595"
"161","7/8/2026 12:01:57.2 PM","43.203","29.585"
"162","7/8/2026 12:01:57.3 PM","43.225","29.568"
"163","7/8/2026 12:01:57.4 PM","43.271","29.661"
"164","7/8/2026 12:01:57.5 PM","43.264","29.596"
"165","7/8/2026 12:01:57.6 PM","43.261","29.624"
"166","7/8/2026 12:01:57.7 PM","43.334","29.637"
"167","7/8/2026 12:01:57.8 PM","43.289","29.669"
"168","7/8/2026 12:01:57.9 PM","43.297","29.662"
"169","7/8/2026 12:01:58.0 PM","43.335","29.669"
"170","7/8/2026 12:01:58.1 PM","43.337","29.706"
"171","7/8/2026 12:01:58.2 PM","43.361","29.694"
"172","7/8/2026 12:01:58.3 PM","43.351","29.706"
"173","7/8/2026 12:01:58.4 PM","43.338","29.757"
"174","7/8/2026 12:01:58.5 PM","43.393","29.745"
"175","7/8/2026 12:01:58.6 PM","43.397","29.737"
"176","7/8/2026 12:01:58.7 PM","43.406","29.775"
"177","7/8/2026 12:01:58.8 PM","43.419","29.786"
"178","7/8/2026 12:01:58.9 PM","43.430","29.792"
"179","7/8/2026 12:01:59.0 PM","43.427","29.779"
"180","7/8/2026 12:01:59.1 PM","43.477","29.806"
"181","7/8/2026 12:01:59.2 PM","43.462","29.821"
"182","7/8/2026 12:01:59.3 PM","43.495","29.804"
"183","7/8/2026 12:01:59.4 PM","43.474","29.858"
"184","7/8/2026 12:01:59.5 PM","43.509","29.828"
"185","7/8/2026 12:01:59.6 PM","43.513","29.862"
"186","7/8/2026 12:01:59.7 PM","43.530","29.895"
"187","7/8/2026 12:01:59.8 PM","43.516","29.906"
"188","7/8/2026 12:01:59.9 PM","43.508","29.892"
"189","7/8/2026 12:02:00.0 PM","43.550","29.921"
"190","7/8/2026 12:02:00.1 PM","43.460","29.868"
"191","7/8/2026 12:02:00.2 PM","43.584","29.939"
"192","7/8/2026 12:02:00.3 PM","43.434","29.897"
"193","7/8/2026 12:02:00.4 PM","43.419","29.887"
"194","7/8/2026 12:02:00.5 PM","43.506","29.926"
"195","7/8/2026 12:02:00.6 PM","43.479","29.935"
"196","7/8/2026 12:02:00.7 PM","43.452","29.955"
"197","7/8/2026 12:02:00.8 PM","43.437","29.960"
"198","7/8/2026 12:02:00.9 PM","43.480","29.945"
"199","7/8/2026 12:02:01.0 PM","43.494","29.960"
"200","7/8/2026 12:02:01.1 PM","43.497","29.947"
"201","7/8/2026 12:02:01.2 PM","43.456","30.003"
"202","7/8/2026 12:02:01.3 PM","43.489","29.983"
"203","7/8/2026 12:02:01.4 PM","43.539","30.011"
"204","7/8/2026 12:02:01.5 PM","43.502","30.013"
"205","7/8/2026 12:02:01.6 PM","43.525","30.043"
"206","7/8/2026 12:02:01.7 PM","43.553","30.024"
"207","7/8/2026 12:02:01.8 PM","43.557","30.040"
"208","7/8/2026 12:02:01.9 PM","43.573","30.081"
"209","7/8/2026 12:02:02.0 PM","43.610","30.049"
"210","7/8/2026 12:02:02.1 PM","43.594","30.055"
"211","7/8/2026 12:02:02.2 PM","43.581","30.075"
"212","7/8/2026 12:02:02.3 PM","43.622","30.077"
"213","7/8/2026 12:02:02.4 PM","43.618","30.096"
"214","7/8/2026 12:02:02.5 PM","43.648","30.110"
"215","7/8/2026 12:02:02.6 PM","43.679","30.127"
"216","7/8/2026 12:02:02.7 PM","43.667","30.135"
"217","7/8/2026 12:02:02.8 PM","43.701","30.132"
"218","7/8/2026 12:02:02.9 PM","43.685","30.131"
"219","7/8/2026 12:02:03.0 PM","43.708","30.137"
"220","7/8/2026 12:02:03.1 PM","43.723","30.135"
"221","7/8/2026 12:02:03.2 PM","43.747","30.136"
"222","7/8/2026 12:02:03.3 PM","43.743","30.136"
"223","7/8/2026 12:02:03.4 PM","43.798","30.174"
"224","7/8/2026 12:02:03.5 PM","43.779","30.173"
"225","7/8/2026 12:02:03.6 PM","43.770","30.168"
"226","7/8/2026 12:02:03.7 PM","43.887","30.203"
"227","7/8/2026 12:02:03.8 PM","43.953","30.211"
"228","7/8/2026 12:02:03.9 PM","43.834","30.211"
"229","7/8/2026 12:02:04.0 PM","43.842","30.200"
"230","7/8/2026 12:02:04.1 PM","43.924","30.237"
"231","7/8/2026 12:02:04.2 PM","43.908","30.254"
"232","7/8/2026 12:02:04.3 PM","43.929","30.242"
"233","7/8/2026 12:02:04.4 PM","43.919","30.255"
"234","7/8/2026 12:02:04.5 PM","43.905","30.246"
"235","7/8/2026 12:02:04.6 PM","43.916","30.274"
"236","7/8/2026 12:02:04.7 PM","43.937","30.267"
"237","7/8/2026 12:02:04.8 PM","43.976","30.302"
"238","7/8/2026 12:02:04.9 PM","43.974","30.305"
"239","7/8/2026 12:02:05.0 PM","43.951","30.272"
"240","7/8/2026 12:02:05.1 PM","44.015","30.322"
"241","7/8/2026 12:02:05.2 PM","44.025","30.319"
"242","7/8/2026 12:02:05.3 PM","44.067","30.330"
"243","7/8/2026 12:02:05.4 PM","44.078","30.323"
"244","7/8/2026 12:02:05.5 PM","44.058","30.330"
"245","7/8/2026 12:02:05.6 PM","44.085","30.336"
"246","7/8/2026 12:02:05.7 PM","44.090","30.339"
"247","7/8/2026 12:02:05.8 PM","44.115","30.345"
"248","7/8/2026 12:02:05.9 PM","44.102","30.375"
"249","7/8/2026 12:02:06.0 PM","44.112","30.342"
"250","7/8/2026 12:02:06.1 PM","44.117","30.373"
"251","7/8/2026 12:02:06.2 PM","44.152","30.374"
"252","7/8/2026 12:02:06.3 PM","44.097","30.384"
"253","7/8/2026 12:02:06.4 PM","44.153","30.385"
"254","7/8/2026 12:02:06.5 PM","44.182","30.383"
"255","7/8/2026 12:02:06.6 PM","44.150","30.389"
"256","7/8/2026 12:02:06.7 PM","43.833","30.400"
"257","7/8/2026 12:02:06.8 PM","44.388","30.460"
"258","7/8/2026 12:02:06.9 PM","44.422","30.483"
"259","7/8/2026 12:02:07.0 PM","44.415","30.463"
"260","7/8/2026 12:02:07.1 PM","44.434","30.457"
"261","7/8/2026 12:02:07.2 PM","44.451","30.449"
"262","7/8/2026 12:02:07.3 PM","44.190","30.426"
"263","7/8/2026 12:02:07.4 PM","44.251","30.456"
"264","7/8/2026 12:02:07.5 PM","44.303","30.456"
"265","7/8/2026 12:02:07.6 PM","44.361","30.490"
"266","7/8/2026 12:02:07.7 PM","44.387","30.487"
"267","7/8/2026 12:02:07.8 PM","44.367","30.475"
"268","7/8/2026 12:02:07.9 PM","44.312","30.497"
"269","7/8/2026 12:02:08.0 PM","44.356","30.520"
"270","7/8/2026 12:02:08.1 PM","44.422","30.489"
"271","7/8/2026 12:02:08.2 PM","44.423","30.522"
"272","7/8/2026 12:02:08.3 PM","44.444","30.522"
"273","7/8/2026 12:02:08.4 PM","44.417","30.507"
"274","7/8/2026 12:02:08.5 PM","44.425","30.502"
"275","7/8/2026 12:02:08.6 PM","44.422","30.505"
"276","7/8/2026 12:02:08.7 PM","44.464","30.534"
"277","7/8/2026 12:02:08.8 PM","44.519","30.578"
"278","7/8/2026 12:02:08.9 PM","44.488","30.575"
"279","7/8/2026 12:02:09.0 PM","44.568","30.554"
"280","7/8/2026 12:02:09.1 PM","44.598","30.564"
"281","7/8/2026 12:02:09.2 PM","44.609","30.574"
"282","7/8/2026 12:02:09.3 PM","44.610","30.574"
"283","7/8/2026 12:02:09.4 PM","44.635","30.593"
"284","7/8/2026 12:02:09.5 PM","44.738","30.588"
"285","7/8/2026 12:02:09.6 PM","44.712","30.612"
"286","7/8/2026 12:02:09.7 PM","44.719","30.600"
"287","7/8/2026 12:02:09.8 PM","44.704","30.605"
"288","7/8/2026 12:02:09.9 PM","44.799","30.669"
"289","7/8/2026 12:02:10.0 PM","44.843","30.634"
"290","7/8/2026 12:02:10.1 PM","44.920","30.690"
"291","7/8/2026 12:02:10.2 PM","44.939","30.682"
"292","7/8/2026 12:02:10.3 PM","44.909","30.729"
"293","7/8/2026 12:02:10.4 PM","45.011","30.677"
"294","7/8/2026 12:02:10.5 PM","44.971","30.700"
"295","7/8/2026 12:02:10.6 PM","44.987","30.682"
"296","7/8/2026 12:02:10.7 PM","44.965","30.706"
"297","7/8/2026 12:02:10.8 PM","44.972","30.665"
"298","7/8/2026 12:02:10.9 PM","44.957","30.655"
"299","7/8/2026 12:02:11.0 PM","44.951","30.670"
"300","7/8/2026 12:02:11.1 PM","44.949","30.665"
"301","7/8/2026 12:02:11.2 PM","44.974","30.676"
"302","7/8/2026 12:02:11.3 PM","44.976","30.687"
"303","7/8/2026 12:02:11.4 PM","44.984","30.694"
"304","7/8/2026 12:02:11.5 PM","45.025","30.693"
"305","7/8/2026 12:02:11.6 PM","45.000","30.698"
"306","7/8/2026 12:02:11.7 PM","45.052","30.710"
"307","7/8/2026 12:02:11.8 PM","45.062","30.726"
"308","7/8/2026 12:02:11.9 PM","45.051","30.724"
"309","7/8/2026 12:02:12.0 PM","45.112","30.755"
"310","7/8/2026 12:02:12.1 PM","45.105","30.745"
"311","7/8/2026 12:02:12.2 PM","45.216","30.762"
"312","7/8/2026 12:02:12.3 PM","45.126","30.752"
"313","7/8/2026 12:02:12.4 PM","45.177","30.731"
"314","7/8/2026 12:02:12.5 PM","45.189","30.749"
"315","7/8/2026 12:02:12.6 PM","45.183","30.770"
"316","7/8/2026 12:02:12.7 PM","45.196","30.782"
"317","7/8/2026 12:02:12.8 PM","45.196","30.790"
"318","7/8/2026 12:02:12.9 PM","45.211","30.767"
"319","7/8/2026 12:02:13.0 PM","45.225","30.768"
"320","7/8/2026 12:02:13.1 PM","45.240","30.757"
"321","7/8/2026 12:02:13.2 PM","45.236","30.778"
"322","7/8/2026 12:02:13.3 PM","45.275","30.779"
"323","7/8/2026 12:02:13.4 PM","45.351","30.810"
"324","7/8/2026 12:02:13.5 PM","45.394","30.804"
"325","7/8/2026 12:02:13.6 PM","45.448","30.868"
"326","7/8/2026 12:02:13.7 PM","45.449","30.835"
"327","7/8/2026 12:02:13.8 PM","45.438","30.797"
"328","7/8/2026 12:02:13.9 PM","45.436","30.815"
"329","7/8/2026 12:02:14.0 PM","45.538","30.884"
"330","7/8/2026 12:02:14.1 PM","45.546","30.875"
"331","7/8/2026 12:02:14.2 PM","45.530","30.875"
"332","7/8/2026 12:02:14.3 PM","45.570","30.859"
"333","7/8/2026 12:02:14.4 PM","45.593","30.875"
"334","7/8/2026 12:02:14.5 PM","45.611","30.881"
"335","7/8/2026 12:02:14.6 PM","45.628","30.831"
"336","7/8/2026 12:02:14.7 PM","45.623","30.901"
"337","7/8/2026 12:02:14.8 PM","45.665","30.896"
"338","7/8/2026 12:02:14.9 PM","45.673","30.908"
"339","7/8/2026 12:02:15.0 PM","45.662","30.932"
"340","7/8/2026 12:02:15.1 PM","45.667","30.903"
"341","7/8/2026 12:02:15.2 PM","45.670","30.876"
"342","7/8/2026 12:02:15.3 PM","45.658","30.916"
"343","7/8/2026 12:02:15.4 PM","45.684","30.877"
"344","7/8/2026 12:02:15.5 PM","45.723","30.886"
"345","7/8/2026 12:02:15.6 PM","45.712","30.909"
"346","7/8/2026 12:02:15.7 PM","45.757","30.936"
"347","7/8/2026 12:02:15.8 PM","45.763","30.916"
"348","7/8/2026 12:02:15.9 PM","45.825","30.892"
"349","7/8/2026 12:02:16.0 PM","45.819","30.926"
"350","7/8/2026 12:02:16.1 PM","45.861","30.897"
"351","7/8/2026 12:02:16.2 PM","45.872","30.917"
"352","7/8/2026 12:02:16.3 PM","45.840","30.931"
"353","7/8/2026 12:02:16.4 PM","45.893","30.910"
"354","7/8/2026 12:02:16.5 PM","45.951","30.918"
"355","7/8/2026 12:02:16.6 PM","45.965","30.953"
"356","7/8/2026 12:02:16.7 PM","45.949","30.931"
"357","7/8/2026 12:02:16.8 PM","46.009","30.938"
"358","7/8/2026 12:02:16.9 PM","45.976","30.993"
"359","7/8/2026 12:02:17.0 PM","46.032","30.981"
"360","7/8/2026 12:02:17.1 PM","45.984","31.005"
"361","7/8/2026 12:02:17.2 PM","46.006","31.022"
"362","7/8/2026 12:02:17.3 PM","46.042","30.981"
"363","7/8/2026 12:02:17.4 PM","46.060","30.993"
"364","7/8/2026 12:02:17.5 PM","46.040","30.984"
"365","7/8/2026 12:02:17.6 PM","46.084","31.025"
"366","7/8/2026 12:02:17.7 PM","46.107","30.982"
"367","7/8/2026 12:02:17.8 PM","46.134","30.993"
"368","7/8/2026 12:02:17.9 PM","46.176","31.018"
"369","7/8/2026 12:02:18.0 PM","46.192","31.016"
"370","7/8/2026 12:02:18.1 PM","46.353","31.025"
"371","7/8/2026 12:02:18.2 PM","46.359","30.989"
"372","7/8/2026 12:02:18.3 PM","46.307","31.056"
"373","7/8/2026 12:02:18.4 PM","46.282","31.023"
"374","7/8/2026 12:02:18.5 PM","46.320","31.029"
"375","7/8/2026 12:02:18.6 PM","46.387","31.034"
"376","7/8/2026 12:02:18.7 PM","46.394","31.021"
"377","7/8/2026 12:02:18.8 PM","46.443","31.031"
"378","7/8/2026 12:02:18.9 PM","46.604","31.002"
"379","7/8/2026 12:02:19.0 PM","46.604","31.008"
"380","7/8/2026 12:02:19.1 PM","46.606","31.057"
"381","7/8/2026 12:02:19.2 PM","46.658","31.024"
"382","7/8/2026 12:02:19.3 PM","46.673","31.019"
"383","7/8/2026 12:02:19.4 PM","46.629","31.017"
"384","7/8/2026 12:02:19.5 PM","46.659","31.032"
"385","7/8/2026 12:02:19.6 PM","46.650","31.064"
"386","7/8/2026 12:02:19.7 PM","46.601","31.069"
"387","7/8/2026 12:02:19.8 PM","46.627","31.057"
"388","7/8/2026 12:02:19.9 PM","46.624","31.072"
"389","7/8/2026 12:02:20.0 PM","46.616","31.061"
"390","7/8/2026 12:02:20.1 PM","46.555","31.090"
"391","7/8/2026 12:02:20.2 PM","46.642","31.071"
"392","7/8/2026 12:02:20.3 PM","46.654","31.071"
"393","7/8/2026 12:02:20.4 PM","46.150","31.017"
"394","7/8/2026 12:02:20.5 PM","46.619","31.078"
"395","7/8/2026 12:02:20.6 PM","46.663","31.086"
"396","7/8/2026 12:02:20.7 PM","46.693","31.088"
"397","7/8/2026 12:02:20.8 PM","46.685","31.062"
"398","7/8/2026 12:02:20.9 PM","46.820","31.058"
"399","7/8/2026 12:02:21.0 PM","46.793","31.053"
"400","7/8/2026 12:02:21.1 PM","46.793","31.081"
"401","7/8/2026 12:02:21.2 PM","46.848","31.092"
"402","7/8/2026 12:02:21.3 PM","46.842","31.097"
"403","7/8/2026 12:02:21.4 PM","46.868","31.072"
"404","7/8/2026 12:02:21.5 PM","46.834","31.104"
"405","7/8/2026 12:02:21.6 PM","46.853","31.086"
"406","7/8/2026 12:02:21.7 PM","46.745","31.092"
"407","7/8/2026 12:02:21.8 PM","46.780","31.114"
"408","7/8/2026 12:02:21.9 PM","46.784","31.100"
"409","7/8/2026 12:02:22.0 PM","46.909","31.100"
"410","7/8/2026 12:02:22.1 PM","46.934","31.134"
"411","7/8/2026 12:02:22.2 PM","46.952","31.109"
"412","7/8/2026 12:02:22.3 PM","46.958","31.094"
"413","7/8/2026 12:02:22.4 PM","46.931","31.094"
"414","7/8/2026 12:02:22.5 PM","46.990","31.120"
"415","7/8/2026 12:02:22.6 PM","46.970","31.121"
"416","7/8/2026 12:02:22.7 PM","46.992","31.103"
"417","7/8/2026 12:02:22.8 PM","47.002","31.129"
"418","7/8/2026 12:02:22.9 PM","46.996","31.146"
"419","7/8/2026 12:02:23.0 PM","47.005","31.132"
"420","7/8/2026 12:02:23.1 PM","47.007","31.146"
"421","7/8/2026 12:02:23.2 PM","47.010","31.146"
"422","7/8/2026 12:02:23.3 PM","47.039","31.150"
"423","7/8/2026 12:02:23.4 PM","47.068","31.141"
"424","7/8/2026 12:02:23.5 PM","47.088","31.138"
"425","7/8/2026 12:02:23.6 PM","47.064","31.144"
"426","7/8/2026 12:02:23.7 PM","47.140","31.202"
"427","7/8/2026 12:02:23.8 PM","47.120","31.153"
"428","7/8/2026 12:02:23.9 PM","47.053","31.142"
"429","7/8/2026 12:02:24.0 PM","47.034","31.127"
"430","7/8/2026 12:02:24.1 PM","47.053","31.182"
"431","7/8/2026 12:02:24.2 PM","47.102","31.184"
"432","7/8/2026 12:02:24.3 PM","47.088","31.158"
"433","7/8/2026 12:02:24.4 PM","47.044","31.170"
"434","7/8/2026 12:02:24.5 PM","47.115","31.172"
"435","7/8/2026 12:02:24.6 PM","47.235","31.181"
"436","7/8/2026 12:02:24.7 PM","47.232","31.178"
"437","7/8/2026 12:02:24.8 PM","47.229","31.201"
"438","7/8/2026 12:02:24.9 PM","47.228","31.203"
"439","7/8/2026 12:02:25.0 PM","47.264","31.211"
"440","7/8/2026 12:02:25.1 PM","47.277","31.213"
"441","7/8/2026 12:02:25.2 PM","47.279","31.222"
"442","7/8/2026 12:02:25.3 PM","47.332","31.214"
"443","7/8/2026 12:02:25.4 PM","47.348","31.174"
"444","7/8/2026 12:02:25.5 PM","47.410","31.215"
"445","7/8/2026 12:02:25.6 PM","47.370","31.219"
"446","7/8/2026 12:02:25.7 PM","47.419","31.215"
"447","7/8/2026 12:02:25.8 PM","47.381","31.230"
"448","7/8/2026 12:02:25.9 PM","47.403","31.226"
"449","7/8/2026 12:02:26.0 PM","47.438","31.203"
"450","7/8/2026 12:02:26.1 PM","47.322","31.241"
"451","7/8/2026 12:02:26.2 PM","47.332","31.225"
"452","7/8/2026 12:02:26.3 PM","47.334","31.238"
"453","7/8/2026 12:02:26.4 PM","47.401","31.224"
"454","7/8/2026 12:02:26.5 PM","47.433","31.281"
"455","7/8/2026 12:02:26.6 PM","47.485","31.236"
"456","7/8/2026 12:02:26.7 PM","47.492","31.248"
"457","7/8/2026 12:02:26.8 PM","47.483","31.235"
